Analyte Type,Chemical Classification,Chemical Sub-Classification,Analyte Name,Analyte Code,MCLG1 (mg/L)2,MCL or TT1 (mg/L)2,Potential Health Effects from Long-Term Exposure Above the MCL (unless specified as short-term)
WQI,WQI = Water Quality Indicators,Aesthetic Parameters,Turbidity,100,n/a,TT3,"Turbidity is a measure of the cloudiness of water. It is used to indicate water quality and filtration effectiveness (such as whether disease-causing organisms are present). Higher turbidity levels are often associated with higher levels of disease-causing microorganisms such as viruses, parasites and some bacteria. These organisms can cause symptoms such as nausea, cramps, diarrhea, and associated headaches."
WQI,WQI = Water Quality Indicators,Aesthetic & Odor Indicators,Hydrogen Sulfide,1027,,,
WQI,WQI = Water Quality Indicators,Corrosivity & Scaling,TDS,1930,,,
WQI,WQI = Water Quality Indicators,Operational Parameters,"ALKALINITY, TOTAL",1927,,,
WQI,WQI = Water Quality Indicators,Operational Parameters,pH,1925,,,
WQI,WQI = Water Quality Indicators,Stability/Corrosion Indices,Saturation Index,1998,,,
WQI,WQI = Water Quality Indicators,Irrigation Suitability Indices,Sodium Adsorption Ratio,1047,,,
WQI,WQI = Water Quality Indicators,Irrigation Suitability Indices,Percent Sodium,1046,,,
WQI,WQI = Water Quality Indicators,Disinfectant Residuals,Total Chlorine,1000,,,
IOC,WQI = Water Quality Indicators,Disinfectant Residuals,Silica,1049,,,
IOC,Inorganics,Metals & Metalloids,Aluminum,1002,,,
IOC,Inorganics,Metals & Metalloids,"Antimony, Total",1074,0.006,0.006,Increase in blood cholesterol; decrease in blood sugar
IOC,Inorganics,Metals & Metalloids,Arsenic,1005,0,0.01,"Skin damage or problems with circulatory systems, and may have increased risk of getting cancer"
IOC,Inorganics,Metals & Metalloids,Barium,1010,2,2,Increase in blood pressure
IOC,Inorganics,Metals & Metalloids,"Beryllium, Total",1075,0.004,0.004,Intestinal lesions
IOC,Inorganics,Metals & Metalloids,Cadmium,1015,0.005,0.005,Kidney damage
IOC,Inorganics,Metals & Metalloids,Chromium,1020,0.1,0.1,Allergic dermatitis
IOC,Inorganics,Metals & Metalloids,"Cobalt, Total",1081,,,
IOC,Inorganics,Metals & Metalloids,"Copper, Free",1022,1.3,TT7; Action Level=1.3,"Short term exposure: Gastrointestinal distress

Long term exposure: Liver or kidney damage

People with Wilson's Disease should consult their personal doctor if the amount of copper in their water exceeds the action level"
